left_struct_1,left_struct_2,left_struct_3,left_count,right_struct_1,right_struct_2,right_struct_3,right_count,overType_0,overType_1,overType_2,overType_3,overType_4,lpHitCount,rpHitCount,nothHitCount,LeftExtend_len,LeftExtend_avgIndex,RightExtend_len,RightExtend_avgIndex,label,prediction
9433.0,7059.0,6323.0,1.0,5107.0,7059.0,6323.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
4483.0,3203.0,5068.0,3.0,5266.0,9017.0,5660.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1,1
5266.0,3039.0,4851.0,1.0,9433.0,2524.0,7172.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0,0
871.0,2524.0,9987.0,2.0,2602.0,1399.0,2795.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
2602.0,1399.0,2795.0,4.0,5107.0,9017.0,2760.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
9433.0,2524.0,7172.0,2.0,9433.0,9017.0,9473.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0,0
1116.0,7931.0,6323.0,20.0,8558.0,9017.0,4106.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
9237.0,6388.0,6543.0,2.0,9237.0,6388.0,6543.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2
2515.0,2524.0,4154.0,1.0,9433.0,1217.0,7172.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1,1
9237.0,1399.0,6543.0,3.0,5107.0,9017.0,2760.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2,2
9433.0,2524.0,7172.0,5.0,9433.0,2524.0,7172.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2
9433.0,1217.0,7172.0,1.0,9433.0,1217.0,7172.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
2602.0,1399.0,2795.0,1.0,938.0,3808.0,2967.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1,1
2602.0,1399.0,2795.0,6.0,5107.0,9017.0,2760.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
2602.0,3119.0,2795.0,8.0,2602.0,3119.0,2795.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
871.0,3826.0,2967.0,5.0,5107.0,9728.0,2760.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
9237.0,1399.0,6543.0,9.0,5107.0,9017.0,2760.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
871.0,2524.0,9987.0,4.0,9433.0,2524.0,7172.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1,1
871.0,2524.0,9987.0,7.0,871.0,2524.0,9987.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
2515.0,7838.0,4154.0,7.0,9433.0,1217.0,7172.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0,0
871.0,2524.0,9987.0,3.0,9433.0,1741.0,7172.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2,2
9433.0,1217.0,7172.0,9.0,2602.0,1399.0,2795.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2,2
1116.0,2524.0,2779.0,7.0,9433.0,9017.0,8079.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1,1
9433.0,1217.0,7172.0,3.0,9433.0,9017.0,9473.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,0,0
9433.0,6555.0,7172.0,1.0,2602.0,6656.0,2795.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0
871.0,2524.0,9987.0,1.0,5266.0,9017.0,5660.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1,1
9237.0,1399.0,6543.0,1.0,938.0,4245.0,2967.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
938.0,1294.0,2967.0,1.0,9433.0,704.0,7172.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
2602.0,1399.0,2795.0,7.0,871.0,2524.0,9987.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1,1
9433.0,1217.0,7172.0,3.0,9433.0,1217.0,7172.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0
9433.0,1217.0,7172.0,1.0,9433.0,6555.0,7172.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1
5107.0,9027.0,2760.0,2.0,5107.0,9027.0,2760.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
1116.0,1294.0,7226.0,6.0,1116.0,1294.0,7226.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1,1
871.0,1697.0,2967.0,8.0,938.0,4245.0,2967.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1,1
871.0,1697.0,2967.0,1.0,938.0,4245.0,2967.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1,1
938.0,7685.0,4076.0,2.0,871.0,6109.0,4076.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2,2
9433.0,2524.0,6323.0,1.0,5107.0,9017.0,2760.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
9433.0,9017.0,9473.0,2.0,9433.0,9017.0,9473.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0,0
2602.0,1399.0,2795.0,3.0,871.0,2524.0,9987.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
2515.0,2524.0,4154.0,1.0,2602.0,1399.0,2795.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0
9433.0,1217.0,7172.0,6.0,5266.0,9017.0,5660.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2,2
9433.0,4069.0,8079.0,3.0,9433.0,4069.0,8079.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
938.0,4245.0,2967.0,2.0,871.0,2524.0,9987.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
871.0,8981.0,2967.0,3.0,5107.0,5040.0,2760.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
9433.0,2524.0,7172.0,2.0,2602.0,1399.0,2795.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0
871.0,7059.0,6323.0,3.0,871.0,7059.0,6323.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
9237.0,1399.0,6543.0,1.0,4141.0,8032.0,3244.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
2515.0,2524.0,4154.0,2.0,9433.0,9017.0,6469.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0
871.0,6109.0,4076.0,3.0,871.0,6109.0,4076.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1,1
9433.0,704.0,7172.0,7.0,9433.0,704.0,7172.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
938.0,2524.0,6323.0,2.0,9433.0,704.0,7172.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0,0
9433.0,1217.0,7172.0,1.0,9237.0,1399.0,6543.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
9433.0,9017.0,9473.0,3.0,9433.0,9017.0,9473.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
9433.0,4069.0,8079.0,1.0,2602.0,1399.0,2795.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2,2
9433.0,1741.0,7172.0,2.0,9433.0,8844.0,9473.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0,0
9433.0,2524.0,7172.0,6.0,9433.0,1217.0,7172.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
871.0,3970.0,9987.0,21.0,871.0,9017.0,4106.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
2602.0,1399.0,2795.0,3.0,2602.0,1399.0,2795.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2,2
9433.0,1217.0,7172.0,2.0,5107.0,9017.0,2760.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
938.0,4245.0,2967.0,2.0,938.0,7685.0,4076.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
9237.0,1399.0,6543.0,9.0,871.0,2524.0,9987.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
9433.0,1217.0,7172.0,2.0,9433.0,1217.0,7172.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
871.0,2524.0,2967.0,7.0,5107.0,9017.0,2760.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2515.0,5520.0,4154.0,1.0,2515.0,2524.0,4154.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1,1
9433.0,2524.0,7172.0,8.0,9433.0,2524.0,7172.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
938.0,4245.0,2967.0,1.0,871.0,9948.0,9987.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
2602.0,1399.0,2795.0,2.0,871.0,2524.0,9987.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
9433.0,2524.0,7172.0,3.0,9433.0,4069.0,8079.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0,0
1931.0,1697.0,4154.0,1.0,938.0,9017.0,9473.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1,1
871.0,3970.0,9987.0,3.0,938.0,7685.0,4076.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1,1
1116.0,2524.0,2779.0,1.0,5107.0,9017.0,2760.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2,2
5107.0,9017.0,2760.0,6.0,938.0,7685.0,4076.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2,2
2515.0,2524.0,4154.0,3.0,2602.0,1399.0,2795.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2,2
938.0,345.0,2967.0,1.0,9237.0,6388.0,6543.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2,2
5107.0,9017.0,2760.0,3.0,5107.0,9017.0,2760.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2,2
871.0,2524.0,9987.0,1.0,9237.0,1399.0,6543.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
9433.0,1217.0,7172.0,11.0,9433.0,1217.0,7172.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2,2
5107.0,9017.0,2760.0,13.0,871.0,6109.0,4076.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
2602.0,1399.0,2795.0,2.0,871.0,2524.0,9987.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2,2
5107.0,9017.0,2760.0,2.0,9433.0,704.0,7172.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
871.0,2524.0,9987.0,3.0,9433.0,1217.0,7172.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
9237.0,1399.0,6543.0,9.0,2602.0,1399.0,2795.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2,2
9433.0,1217.0,7172.0,3.0,9433.0,1217.0,7172.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
1931.0,8981.0,4154.0,1.0,9433.0,2524.0,7172.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1,1
9433.0,9017.0,9473.0,3.0,9433.0,9017.0,9473.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
5266.0,3187.0,5660.0,5.0,2515.0,5520.0,4154.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0,0
938.0,4245.0,2967.0,1.0,871.0,2524.0,9987.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
871.0,3970.0,9987.0,16.0,1116.0,3970.0,2779.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
938.0,4245.0,2967.0,1.0,2602.0,3119.0,2795.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0,0
871.0,3970.0,9987.0,4.0,871.0,3970.0,9987.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
938.0,1294.0,2967.0,1.0,871.0,2524.0,9987.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
5107.0,9027.0,2760.0,5.0,871.0,1697.0,2967.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2,2
871.0,2524.0,9987.0,2.0,9433.0,704.0,7172.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2,2
9433.0,4069.0,8079.0,1.0,2602.0,1399.0,2795.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
871.0,620.0,4076.0,4.0,5107.0,9017.0,2760.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
871.0,2524.0,9987.0,4.0,871.0,2524.0,9987.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1
871.0,6109.0,4076.0,10.0,871.0,6109.0,4076.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1,1
1116.0,2524.0,2779.0,2.0,9433.0,9017.0,8079.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1,1
5107.0,9027.0,2760.0,2.0,5107.0,9027.0,2760.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
2602.0,1399.0,2795.0,2.0,871.0,9948.0,9987.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
2515.0,5520.0,4154.0,1.0,1931.0,2524.0,4154.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2,2
871.0,3970.0,9987.0,2.0,871.0,3970.0,9987.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2,2
9237.0,1399.0,6543.0,5.0,871.0,8981.0,2967.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2
938.0,7059.0,6323.0,1.0,871.0,6109.0,4076.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
9433.0,1217.0,7172.0,11.0,9433.0,1217.0,7172.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2,2
1116.0,2524.0,2779.0,5.0,9433.0,9017.0,9473.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1
2602.0,1399.0,2795.0,4.0,5107.0,9017.0,2760.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
9433.0,63.0,8079.0,1.0,871.0,2524.0,9987.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0
871.0,3970.0,9987.0,2.0,871.0,2524.0,9987.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
871.0,6109.0,4076.0,4.0,5266.0,3187.0,5660.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
1116.0,3970.0,2779.0,1.0,871.0,9017.0,4106.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2,2
938.0,4245.0,2967.0,1.0,5266.0,3187.0,5660.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0,0
2602.0,3119.0,2795.0,5.0,5107.0,6960.0,2760.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
9433.0,2524.0,7172.0,2.0,9433.0,2524.0,7172.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1
871.0,2524.0,9987.0,4.0,5266.0,9017.0,5660.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
2515.0,2524.0,4154.0,1.0,2602.0,1399.0,2795.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2,2
2602.0,1399.0,2795.0,5.0,871.0,3970.0,9987.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2,2
5107.0,9027.0,2760.0,6.0,871.0,1697.0,2967.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
5107.0,9017.0,2760.0,4.0,5107.0,9017.0,2760.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2,2
9433.0,9017.0,9473.0,9.0,9433.0,9017.0,9473.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0
938.0,4245.0,2967.0,2.0,871.0,1001.0,9987.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
9433.0,2524.0,7172.0,2.0,9433.0,1217.0,7172.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1
871.0,3970.0,9987.0,6.0,871.0,3970.0,9987.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
9433.0,2524.0,7172.0,3.0,5107.0,9017.0,2760.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
9433.0,4069.0,8079.0,1.0,9237.0,1399.0,6543.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
9237.0,1399.0,6543.0,1.0,938.0,4245.0,2967.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1
9433.0,8049.0,7172.0,1.0,9433.0,1217.0,7172.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1
938.0,4245.0,2967.0,2.0,938.0,7685.0,4076.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0
871.0,6109.0,4076.0,3.0,871.0,6109.0,4076.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1,1
9433.0,1217.0,7172.0,2.0,9433.0,1217.0,7172.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0,0
938.0,7685.0,4076.0,1.0,871.0,2524.0,9987.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,1,1
1116.0,3970.0,2779.0,3.0,938.0,4245.0,2967.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1
938.0,7059.0,6323.0,1.0,1931.0,2524.0,4154.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2,2
871.0,2524.0,9987.0,2.0,9433.0,6555.0,7172.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1,1
9433.0,2524.0,7172.0,2.0,2602.0,1399.0,2795.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
9237.0,6388.0,6543.0,2.0,1116.0,345.0,7226.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2
9433.0,1217.0,7172.0,1.0,9433.0,1217.0,7172.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2,2
9433.0,9017.0,9473.0,19.0,9433.0,9017.0,9473.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2
1116.0,2524.0,2779.0,3.0,9433.0,9017.0,8079.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
1116.0,2524.0,2779.0,1.0,5107.0,9017.0,2760.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2,2
2515.0,2524.0,4154.0,7.0,9433.0,9017.0,6469.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,0,0
9433.0,1217.0,7172.0,6.0,9433.0,9017.0,6469.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0,0
871.0,3970.0,9987.0,2.0,871.0,3970.0,9987.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2,2
871.0,2524.0,9987.0,3.0,5266.0,9017.0,5660.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0
871.0,3970.0,9987.0,3.0,871.0,2524.0,9987.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
5107.0,9017.0,2760.0,8.0,871.0,9017.0,4076.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1
9433.0,2524.0,7172.0,2.0,5107.0,9017.0,2760.0,5.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
9433.0,9017.0,9473.0,3.0,2515.0,9017.0,6469.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0
1116.0,7565.0,2779.0,1.0,1116.0,3808.0,7226.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
9433.0,2524.0,7172.0,1.0,9237.0,1399.0,6543.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
9433.0,9017.0,9473.0,9.0,9433.0,9017.0,9473.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
2602.0,1399.0,2795.0,6.0,871.0,2524.0,9987.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1
938.0,5682.0,9473.0,18.0,1931.0,1697.0,4154.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0,0,0
2602.0,1399.0,2795.0,3.0,9433.0,1217.0,7172.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2,2
9433.0,1217.0,7172.0,1.0,9237.0,6388.0,6543.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
